Order_Date,Distributor_Name,Beat_Key,SBU,Category,Actual_NSV,XGB_Pred
2024-12-05,VASANTHAM TRADERS,SWD,PERSONAL CARE,DEO & FRAGRANCE,7881.57,7646.983
2024-12-06,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,777.33,791.6243
2024-12-07,VASANTHAM TRADERS,CMN,PERSONAL CARE,DEO & FRAGRANCE,3895.8,3885.7363
2024-12-07,VASANTHAM TRADERS,SWD,PERSONAL CARE,ANTISEPTIC,6838.29,7078.242
2024-12-09,VASANTHAM TRADERS,ROC-A,HOME CARE,SURFACE CARE,1408.18,1415.1418
2024-12-09,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,AGARBATTI,1707.06,1706.996
2024-12-12,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,BATH SOAP,432.68,415.74744
2024-12-12,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BODY TALC,3045.72,3042.536
2024-12-16,VASANTHAM TRADERS,GR2,PERSONAL CARE,BODY TALC,1006.46,1015.7179
2024-12-16,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,ANTISEPTIC,1455.98,1466.8021
2024-12-17,VASANTHAM TRADERS,2W,HOME ESSENTIALS,AGARBATTI,454.95,451.80988
2024-12-18,VASANTHAM TRADERS,SWD,PERSONAL CARE,HAND SANITIZER,9462.1,9281.975
2024-12-19,VASANTHAM TRADERS,2W,HOME ESSENTIALS,FLAME STICKS,494.99,469.0158
2024-12-20,VASANTHAM TRADERS,CMN,HOME CARE,SURFACE CARE,4093.47,4080.3938
2024-12-20,VASANTHAM TRADERS,SWD,PERSONAL CARE,DEO & FRAGRANCE,34197.96,34797.504
2024-12-21,VASANTHAM TRADERS,SWD,HOME ESSENTIALS,AGARBATTI,4293.25,4147.2373
2024-12-21,VASANTHAM TRADERS,ROC-A,HOME ESSENTIALS,AGARBATTI,1195.9,1203.416
2024-12-26,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,ANTISEPTIC,5183.77,5093.302
2024-12-26,VASANTHAM TRADERS,GR2,PERSONAL CARE,BATH SOAP,1465.8,1448.5541
2024-12-26,VASANTHAM TRADERS,GR2,PERSONAL CARE,ANTISEPTIC,2270.04,2258.2058
2024-12-27,VASANTHAM TRADERS,2W,PERSONAL CARE,BATH SOAP,998.88,983.9887
2024-12-30,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BATH SOAP,4747.19,4738.464
2024-12-30,VASANTHAM TRADERS,2W,HOME CARE,SURFACE CARE,5451.17,5481.479
2024-12-30,VASANTHAM TRADERS,GR2,PERSONAL CARE,HAND SANITIZER,1853.75,1810.5531
2025-01-03,VASANTHAM TRADERS,CMN,PERSONAL CARE,SHOWER GEL,2622.63,2597.0422
2025-01-04,VASANTHAM TRADERS,CMN,PERSONAL CARE,DEO & FRAGRANCE,2964.59,2987.3394
2025-01-04,VASANTHAM TRADERS,CMN,PERSONAL CARE,DEO & FRAGRANCE,2162.61,2221.1162
2025-01-06,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BATH SOAP,1372.32,1350.7045
2025-01-06,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,2402.75,2365.1445
2025-01-06,VASANTHAM TRADERS,GR2,PERSONAL CARE,BATH SOAP,265.9,266.3053
2025-01-07,VASANTHAM TRADERS,GR2,PERSONAL CARE,SHOWER GEL,3573.78,3545.3281
2025-01-07,VASANTHAM TRADERS,SWD,PERSONAL CARE,SHOWER GEL,17191.76,17219.084
2025-01-08,VASANTHAM TRADERS,2W,HOME ESSENTIALS,AGARBATTI,504.43,509.68088
2025-01-09,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,HAND WASH,1917.92,1886.7245
2025-01-09,VASANTHAM TRADERS,2W,HOME ESSENTIALS,FLAME STICKS,134.0,135.14793
2025-01-10,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,BODY TALC,1277.46,1263.3779
2025-01-10,VASANTHAM TRADERS,GR2,PERSONAL CARE,SHOWER GEL,3059.83,3060.7236
2025-01-10,VASANTHAM TRADERS,GR2,PERSONAL CARE,BATH SOAP,115.76,125.23264
2025-01-13,VASANTHAM TRADERS,GR2,PERSONAL CARE,BODY TALC,1252.78,1242.8298
2025-01-14,VASANTHAM TRADERS,SWD,PERSONAL CARE,SHOWER GEL,19023.55,18533.084
2025-01-15,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,HAND WASH,7043.1,6988.385
2025-01-17,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BATH SOAP,5801.76,5814.5947
2025-01-20,VASANTHAM TRADERS,ROC-A,HOME ESSENTIALS,AGARBATTI,306.23,309.01938
2025-01-21,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,AGARBATTI,107.69,114.90979
2025-01-21,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,BATH SOAP,404.71,440.171
2025-01-23,VASANTHAM TRADERS,ROC-A,HOME ESSENTIALS,AGARBATTI,638.64,714.6202
2025-01-24,VASANTHAM TRADERS,GR2,PERSONAL CARE,BATH SOAP,886.84,928.54987
2025-01-28,VASANTHAM TRADERS,SWD,PERSONAL CARE,HAND WASH,7692.59,7602.3228
2025-01-29,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,32385.12,32078.242
2025-01-30,VASANTHAM TRADERS,GR2,PERSONAL CARE,SHOWER GEL,6240.36,6231.4204
2025-01-30,VASANTHAM TRADERS,GR2,PERSONAL CARE,SHOWER GEL,2243.05,2246.7192
2025-01-31,VASANTHAM TRADERS,SWD,PERSONAL CARE,SHOWER GEL,21090.27,21314.496
2025-01-31,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,AGARBATTI,141.93,148.28879
2025-02-06,VASANTHAM TRADERS,GR2,PERSONAL CARE,SHOWER GEL,6233.14,6167.025
2025-02-07,VASANTHAM TRADERS,ROC-A,HOME CARE,FLOOR CLEANER,1624.24,1609.2566
2025-02-08,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,BODY TALC,2086.56,2119.2605
2025-02-08,VASANTHAM TRADERS,GR2,PERSONAL CARE,SHOWER GEL,4148.21,4203.0454
2025-02-12,VASANTHAM TRADERS,GR2,PERSONAL CARE,HAND WASH,7704.06,7622.652
2025-02-13,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,8002.18,8135.7427
2025-02-14,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,BATH SOAP,1735.69,1741.2317
2025-02-14,VASANTHAM TRADERS,2W,PERSONAL CARE,BODY TALC,3531.43,3492.172
2025-02-14,VASANTHAM TRADERS,ROC-A,HOME CARE,SURFACE CARE,3486.34,3519.962
2025-02-15,VASANTHAM TRADERS,GR2,HOME CARE,SURFACE CARE,3857.62,3801.3572
2025-02-17,VASANTHAM TRADERS,CMN,PERSONAL CARE,SHOWER GEL,1873.64,1830.3892
2025-02-18,VASANTHAM TRADERS,2W,PERSONAL CARE,SHOWER GEL,2527.11,2524.3782
2025-02-18,VASANTHAM TRADERS,2W,HOME CARE,SURFACE CARE,3040.7,3041.6772
2025-02-19,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,FLAME STICKS,315.56,309.44107
2025-02-19,VASANTHAM TRADERS,2W,HOME CARE,SURFACE CARE,6242.2,6128.829
2025-02-19,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,16477.46,16370.546
2025-02-19,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,HAND WASH,6986.93,6967.702
2025-02-21,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,AGARBATTI,531.74,529.2715
2025-02-22,VASANTHAM TRADERS,SWD,PERSONAL CARE,BATH SOAP,4846.73,4802.444
2025-02-26,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,AGARBATTI,1596.94,1711.2654
2025-02-26,VASANTHAM TRADERS,2W,PERSONAL CARE,ANTISEPTIC,1788.35,1832.7482
2025-02-27,VASANTHAM TRADERS,CMN,PERSONAL CARE,DEO & FRAGRANCE,2734.1,2690.5732
2025-02-28,VASANTHAM TRADERS,2W,PERSONAL CARE,BODY TALC,9719.42,9562.7705
2025-03-04,VASANTHAM TRADERS,ROC-A,HOME ESSENTIALS,FLAME STICKS,192.28,194.62488
2025-03-04,VASANTHAM TRADERS,ROC-B,HOME ESSENTIALS,AGARBATTI,439.23,443.64215
2025-03-05,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,SHOWER GEL,1217.5,1241.9575
2025-03-07,VASANTHAM TRADERS,CMN,PERSONAL CARE,ANTISEPTIC,975.46,1023.6619
2025-03-07,VASANTHAM TRADERS,GR2,PERSONAL CARE,HAND WASH,1593.84,1585.2094
2025-03-10,VASANTHAM TRADERS,GR2,PERSONAL CARE,SHOWER GEL,4460.86,4434.754
2025-03-11,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,BATH SOAP,468.16,468.16275
2025-03-12,VASANTHAM TRADERS,CMN,PERSONAL CARE,BODY TALC,2891.99,2868.1428
2025-03-14,VASANTHAM TRADERS,CMN,HOME CARE,FLOOR CLEANER,3536.1,3501.0964
2025-03-15,VASANTHAM TRADERS,SWD,HOME ESSENTIALS,FLAME STICKS,826.58,826.58563
2025-03-17,VASANTHAM TRADERS,GR2,PERSONAL CARE,BATH SOAP,975.97,1013.24146
2025-03-18,VASANTHAM TRADERS,GR2,PERSONAL CARE,HAND WASH,5683.71,5542.378
2025-03-19,VASANTHAM TRADERS,SWD,PERSONAL CARE,SHOWER GEL,20353.1,19970.441
2025-03-19,VASANTHAM TRADERS,GR2,PERSONAL CARE,BODY TALC,3846.8,3791.3577
2025-03-20,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BATH SOAP,897.97,919.54315
2025-03-20,VASANTHAM TRADERS,2W,PERSONAL CARE,BATH SOAP,210.94,213.0231
2025-03-21,VASANTHAM TRADERS,CMN,PERSONAL CARE,BATH SOAP,1975.98,1975.0504
2025-03-22,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,SHOWER GEL,5175.29,5000.2407
2025-03-24,VASANTHAM TRADERS,2W,HOME ESSENTIALS,AGARBATTI,1260.08,1285.9463
2025-03-24,VASANTHAM TRADERS,2W,PERSONAL CARE,DEO & FRAGRANCE,1448.15,1418.204
2025-03-25,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,FLAME STICKS,370.01,350.9008
2025-03-25,VASANTHAM TRADERS,GR2,PERSONAL CARE,HAND SANITIZER,958.96,979.9895
2025-03-26,VASANTHAM TRADERS,SWD,PERSONAL CARE,SHOWER GEL,13917.6,14027.935
2025-03-27,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,ANTISEPTIC,1060.83,1103.9515
2025-03-28,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,7004.42,7164.9287
2025-03-31,VASANTHAM TRADERS,2W,HOME ESSENTIALS,FLAME STICKS,161.14,159.57283
2025-04-01,VASANTHAM TRADERS,CMN,PERSONAL CARE,SHOWER GEL,3607.07,3600.142
2025-04-02,VASANTHAM TRADERS,CMN,PERSONAL CARE,BATH SOAP,122.52,132.00316
2025-04-02,VASANTHAM TRADERS,2W,PERSONAL CARE,HAND WASH,12383.83,12256.726
2025-04-04,VASANTHAM TRADERS,CMN,PERSONAL CARE,SHOWER GEL,2431.12,2544.5366
2025-04-09,VASANTHAM TRADERS,2W,PERSONAL CARE,BATH SOAP,818.93,831.65857
2025-04-10,VASANTHAM TRADERS,CMN,PERSONAL CARE,DEO & FRAGRANCE,5543.34,5553.5303
2025-04-10,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,HAND WASH,6464.64,6509.303
2025-04-11,VASANTHAM TRADERS,GR2,PERSONAL CARE,BODY TALC,823.17,835.0578
2025-04-11,VASANTHAM TRADERS,GR2,PERSONAL CARE,HAND WASH,41712.62,43014.867
2025-04-12,VASANTHAM TRADERS,SWD,PERSONAL CARE,DEO & FRAGRANCE,15118.28,16471.016
2025-04-12,VASANTHAM TRADERS,SWD,PERSONAL CARE,HAND WASH,31989.61,32570.13
2025-04-12,VASANTHAM TRADERS,ROC-B,HOME ESSENTIALS,AGARBATTI,1626.13,1618.2247
2025-04-14,VASANTHAM TRADERS,GR2,HOME CARE,SURFACE CARE,5273.72,5132.414
2025-04-14,VASANTHAM TRADERS,2W,HOME ESSENTIALS,FLAME STICKS,407.64,388.4999
2025-04-15,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BODY TALC,3316.82,3273.8423
2025-04-15,VASANTHAM TRADERS,2W,PERSONAL CARE,DEO & FRAGRANCE,2858.73,2902.5977
2025-04-16,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,BATH SOAP,416.89,425.84473
2025-04-17,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,AGARBATTI,7687.87,7612.8696
2025-04-17,VASANTHAM TRADERS,2W,HOME CARE,FLOOR CLEANER,16943.48,16989.12
2025-04-18,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,6963.48,6986.1753
2025-04-18,VASANTHAM TRADERS,CMN,PERSONAL CARE,DEO & FRAGRANCE,5000.18,4970.994
2025-04-18,VASANTHAM TRADERS,SWD,PERSONAL CARE,SHOWER GEL,22394.4,23039.688
2025-04-19,VASANTHAM TRADERS,GR2,HOME CARE,FLOOR CLEANER,6157.17,6085.328
2025-04-19,VASANTHAM TRADERS,SWD,PERSONAL CARE,DEO & FRAGRANCE,8523.8,8537.632
2025-04-21,VASANTHAM TRADERS,ROC-B,HOME CARE,FLOOR CLEANER,4221.15,4264.77
2025-04-23,VASANTHAM TRADERS,GR2,PERSONAL CARE,HAND SANITIZER,1984.62,2010.6611
2025-04-23,VASANTHAM TRADERS,CMN,PERSONAL CARE,ANTISEPTIC,4719.0,4701.8086
2025-04-24,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,FLAME STICKS,179.35,172.7312
2025-04-26,VASANTHAM TRADERS,2W,PERSONAL CARE,BATH SOAP,3263.36,3280.6245
2025-04-26,VASANTHAM TRADERS,GR2,PERSONAL CARE,SHOWER GEL,9720.26,9630.2705
2025-04-26,VASANTHAM TRADERS,ROC-A,HOME CARE,FLOOR CLEANER,2221.22,2227.374
2025-04-29,VASANTHAM TRADERS,CMN,PERSONAL CARE,SHOWER GEL,2725.8,2683.4658
2025-04-29,VASANTHAM TRADERS,ROC-A,HOME ESSENTIALS,AGARBATTI,577.5,561.47406
2025-04-30,VASANTHAM TRADERS,2W,PERSONAL CARE,DEO & FRAGRANCE,33834.58,33538.44
2025-04-30,VASANTHAM TRADERS,ROC-A,HOME ESSENTIALS,AGARBATTI,572.88,556.4415
2025-05-02,VASANTHAM TRADERS,CMN,PERSONAL CARE,BATH SOAP,383.99,409.0094
2025-05-02,VASANTHAM TRADERS,GR2,PERSONAL CARE,ANTISEPTIC,3262.98,3315.3845
2025-05-03,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,HAND SANITIZER,2166.91,2133.5168
2025-05-03,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,3248.75,3253.212
2025-05-06,VASANTHAM TRADERS,2W,PERSONAL CARE,HAND SANITIZER,4928.56,4889.918
2025-05-06,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,AGARBATTI,3508.39,3477.583
2025-05-07,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,HAND SANITIZER,9191.25,9386.806
2025-05-07,VASANTHAM TRADERS,CMN,PERSONAL CARE,ANTISEPTIC,2379.46,2382.998
2025-05-10,VASANTHAM TRADERS,SWD,PERSONAL CARE,HAND WASH,23960.58,25418.893
2025-05-10,VASANTHAM TRADERS,2W,PERSONAL CARE,BATH SOAP,167.09,169.90582
2025-05-10,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,BATH SOAP,2235.47,2208.8352
2025-05-12,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,AGARBATTI,241.55,273.92825
2025-05-12,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,4054.54,4202.9297
2025-05-13,VASANTHAM TRADERS,CMN,PERSONAL CARE,SHOWER GEL,1388.06,1433.8534
2025-05-13,VASANTHAM TRADERS,CMN,PERSONAL CARE,BATH SOAP,114.43,124.86494
2025-05-14,VASANTHAM TRADERS,2W,HOME CARE,FLOOR CLEANER,2347.3,2308.4043
2025-05-15,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,2898.75,2912.0706
2025-05-16,VASANTHAM TRADERS,SWD,HOME CARE,SURFACE CARE,28939.86,28343.36
2025-05-19,VASANTHAM TRADERS,CMN,PERSONAL CARE,HAND WASH,1178.11,1171.3982
2025-05-21,VASANTHAM TRADERS,SWD,HOME ESSENTIALS,FLAME STICKS,774.36,763.47424
2025-05-22,VASANTHAM TRADERS,ROC-B,HOME CARE,FLOOR CLEANER,3869.93,3924.4163
2025-05-23,VASANTHAM TRADERS,2W,HOME ESSENTIALS,FLAME STICKS,903.88,950.0052
2025-05-23,VASANTHAM TRADERS,2W,PERSONAL CARE,DEO & FRAGRANCE,19397.94,19357.543
2025-05-23,VASANTHAM TRADERS,CMN,HOME CARE,SURFACE CARE,2986.06,3022.4587
2025-05-27,VASANTHAM TRADERS,GR2,PERSONAL CARE,HAND WASH,6539.05,6452.1567
2025-05-30,VASANTHAM TRADERS,CMN,PERSONAL CARE,BODY TALC,2454.54,2425.3296
2025-06-02,VASANTHAM TRADERS,ROC-B,HOME ESSENTIALS,FLAME STICKS,1108.34,1091.3778
2025-06-03,VASANTHAM TRADERS,GR2,PERSONAL CARE,HAND SANITIZER,1763.95,1831.0643
2025-06-04,VASANTHAM TRADERS,SWD,PERSONAL CARE,BATH SOAP,5720.17,5739.196
2025-06-04,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,AGARBATTI,11205.14,11120.524
2025-06-04,VASANTHAM TRADERS,CMN,PERSONAL CARE,SHOWER GEL,11144.25,11251.221
2025-06-06,VASANTHAM TRADERS,2W,PERSONAL CARE,HAND WASH,3560.11,3499.351
2025-06-07,VASANTHAM TRADERS,GR2,PERSONAL CARE,HAND SANITIZER,1808.13,1904.7565
2025-06-07,VASANTHAM TRADERS,ROC-A,HOME ESSENTIALS,FLAME STICKS,189.04,194.23004
2025-06-10,VASANTHAM TRADERS,GR2,PERSONAL CARE,HAND WASH,11237.56,11280.84
2025-06-10,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,8852.68,8949.713
2025-06-11,VASANTHAM TRADERS,CMN,HOME CARE,FLOOR CLEANER,5396.2,5395.7896
2025-06-11,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,AGARBATTI,636.74,653.5125
2025-06-13,VASANTHAM TRADERS,2W,HOME ESSENTIALS,AGARBATTI,1829.03,1876.7943
2025-06-14,VASANTHAM TRADERS,GR2,PERSONAL CARE,SHOWER GEL,3771.22,3797.5786
2025-06-14,VASANTHAM TRADERS,2W,PERSONAL CARE,DEO & FRAGRANCE,910.58,922.6248
2025-06-17,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,SHOWER GEL,3316.03,3284.489
2025-06-17,VASANTHAM TRADERS,ROC-A,HOME CARE,FLOOR CLEANER,1025.66,983.6383
2025-06-18,VASANTHAM TRADERS,GR2,HOME CARE,SURFACE CARE,2883.35,2948.8308
2025-06-20,VASANTHAM TRADERS,CMN,PERSONAL CARE,SHOWER GEL,1965.76,1926.2561
2025-06-20,VASANTHAM TRADERS,CMN,PERSONAL CARE,BODY TALC,3849.86,3838.402
2025-06-20,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,SHOWER GEL,5864.12,5965.591
2025-06-23,VASANTHAM TRADERS,SWD,PERSONAL CARE,DEO & FRAGRANCE,32039.52,31254.023
2025-06-24,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,SHOWER GEL,18711.59,18491.494
2025-06-25,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,AGARBATTI,1737.22,1731.2238
2025-06-26,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,4726.9,4850.139
2025-06-28,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,5161.27,5199.028
2025-06-28,VASANTHAM TRADERS,ROC-B,HOME ESSENTIALS,FLAME STICKS,235.17,214.16425
2025-06-30,VASANTHAM TRADERS,SWD,HOME ESSENTIALS,FLAME STICKS,551.76,600.4957
2025-07-03,VASANTHAM TRADERS,SWD,PERSONAL CARE,DEO & FRAGRANCE,10612.61,10786.412
2025-07-03,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,BODY TALC,1246.17,1298.6431
2025-07-03,VASANTHAM TRADERS,2W,PERSONAL CARE,DEO & FRAGRANCE,21467.0,22227.283
2025-07-04,VASANTHAM TRADERS,CMN,PERSONAL CARE,HAND SANITIZER,2801.79,2787.4885
2025-07-08,VASANTHAM TRADERS,GR2,HOME CARE,FLOOR CLEANER,1542.09,1573.9058
2025-07-10,VASANTHAM TRADERS,ROC-A,HOME ESSENTIALS,AGARBATTI,1448.62,1434.3357
2025-07-11,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,AGARBATTI,1819.57,1796.5608
2025-07-12,VASANTHAM TRADERS,GR2,PERSONAL CARE,SHOWER GEL,2033.85,2085.8071
2025-07-14,VASANTHAM TRADERS,SWD,PERSONAL CARE,DEO & FRAGRANCE,11584.95,11550.334
2025-07-15,VASANTHAM TRADERS,GR2,PERSONAL CARE,ANTISEPTIC,12749.43,12674.096
2025-07-15,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,FLAME STICKS,683.33,702.22845
2025-07-16,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,HAND WASH,22069.26,22035.076
2025-07-16,VASANTHAM TRADERS,2W,HOME ESSENTIALS,FLAME STICKS,142.97,161.07384
2025-07-16,VASANTHAM TRADERS,CMN,PERSONAL CARE,SHOWER GEL,2846.88,2899.355
2025-07-17,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,SHOWER GEL,3375.08,3371.6768
2025-07-17,VASANTHAM TRADERS,GR2,PERSONAL CARE,SHOWER GEL,8693.01,8660.43
2025-07-19,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BATH SOAP,1428.14,1480.513
2025-07-21,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,3020.16,3019.7212
2025-07-21,VASANTHAM TRADERS,ROC-B,HOME CARE,SURFACE CARE,3568.49,3501.7544
2025-07-22,VASANTHAM TRADERS,GR2,PERSONAL CARE,ANTISEPTIC,1313.97,1307.4713
2025-07-24,VASANTHAM TRADERS,2W,PERSONAL CARE,BATH SOAP,1670.9,1624.6288
2025-07-24,VASANTHAM TRADERS,2W,PERSONAL CARE,BATH SOAP,103.93,107.950424
2025-07-24,VASANTHAM TRADERS,2W,HOME CARE,SURFACE CARE,6053.58,6007.7666
2025-07-25,VASANTHAM TRADERS,CMN,PERSONAL CARE,SHOWER GEL,1041.74,1056.0562
2025-07-25,VASANTHAM TRADERS,GR2,PERSONAL CARE,ANTISEPTIC,3493.91,3555.399
2025-07-25,VASANTHAM TRADERS,2W,PERSONAL CARE,SHOWER GEL,3314.63,3385.9202
2025-07-25,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,ANTISEPTIC,30348.08,30535.455
2025-07-26,VASANTHAM TRADERS,2W,PERSONAL CARE,BODY TALC,5404.94,5327.7163
2025-07-26,VASANTHAM TRADERS,ROC-A,HOME CARE,FLOOR CLEANER,2093.09,2098.9287
2025-07-26,VASANTHAM TRADERS,SWD,HOME CARE,FLOOR CLEANER,10004.98,10411.109
2025-07-29,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,HAND SANITIZER,2266.7,2297.1128
2025-07-30,VASANTHAM TRADERS,CMN,HOME CARE,SURFACE CARE,1865.38,1831.459
2025-08-01,VASANTHAM TRADERS,GR2,PERSONAL CARE,BODY TALC,5261.24,5258.5117
2025-08-04,VASANTHAM TRADERS,2W,HOME CARE,FLOOR CLEANER,4370.65,4328.1006
2025-08-05,VASANTHAM TRADERS,2W,PERSONAL CARE,HAND WASH,9883.21,9854.276
2025-08-05,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,FLAME STICKS,258.82,267.4439
2025-08-07,VASANTHAM TRADERS,CMN,PERSONAL CARE,BATH SOAP,5083.85,4996.0825
2025-08-07,VASANTHAM TRADERS,CMN,PERSONAL CARE,BATH SOAP,313.29,319.79794
2025-08-07,VASANTHAM TRADERS,SWD,PERSONAL CARE,BATH SOAP,6737.54,6798.5444
2025-08-07,VASANTHAM TRADERS,2W,PERSONAL CARE,DEO & FRAGRANCE,1234.53,1209.1124
2025-08-09,VASANTHAM TRADERS,CMN,PERSONAL CARE,ANTISEPTIC,14786.89,15090.517
2025-08-09,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,ANTISEPTIC,2771.34,2824.1978
2025-08-09,VASANTHAM TRADERS,ROC-A,HOME CARE,FLOOR CLEANER,1339.32,1336.6608
2025-08-09,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,SHOWER GEL,9783.91,9888.337
2025-08-11,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,SHOWER GEL,3389.04,3384.3179
2025-08-12,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,SHOWER GEL,3757.21,3745.3896
2025-08-13,VASANTHAM TRADERS,SWD,PERSONAL CARE,SHOWER GEL,18299.94,18026.885
2025-08-13,VASANTHAM TRADERS,CMN,PERSONAL CARE,BATH SOAP,5415.92,5281.162
2025-08-13,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,8614.78,8911.651
2025-08-14,VASANTHAM TRADERS,SWD,PERSONAL CARE,HAND WASH,6466.28,6604.715
2025-08-15,VASANTHAM TRADERS,2W,PERSONAL CARE,BODY TALC,2879.12,2869.604
2025-08-15,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,FLAME STICKS,696.2,740.1197
2025-08-15,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BODY TALC,2102.6,2049.2988
2025-08-16,VASANTHAM TRADERS,GR2,HOME CARE,FLOOR CLEANER,2622.1,2652.6553
2025-08-19,VASANTHAM TRADERS,SWD,PERSONAL CARE,DEO & FRAGRANCE,26801.3,26769.31
2025-08-21,VASANTHAM TRADERS,CMN,PERSONAL CARE,DEO & FRAGRANCE,3718.64,3691.8398
2025-08-26,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,AGARBATTI,1444.85,1433.2235
2025-08-27,VASANTHAM TRADERS,GR2,PERSONAL CARE,BATH SOAP,659.52,668.8728
2025-08-28,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,HAND SANITIZER,2307.53,2330.9653
2025-08-28,VASANTHAM TRADERS,ROC-B,HOME ESSENTIALS,FLAME STICKS,97.28,109.81948
2025-08-28,VASANTHAM TRADERS,2W,PERSONAL CARE,HAND SANITIZER,2902.41,2887.3147
2025-08-28,VASANTHAM TRADERS,CMN,HOME CARE,FLOOR CLEANER,3219.23,3159.3508
2025-08-29,VASANTHAM TRADERS,CMN,PERSONAL CARE,BODY TALC,17864.84,18282.465
2025-08-30,VASANTHAM TRADERS,2W,PERSONAL CARE,HAND WASH,10425.25,10348.27
2025-09-01,VASANTHAM TRADERS,SWD,PERSONAL CARE,BATH SOAP,4365.3,4322.71
2025-09-01,VASANTHAM TRADERS,2W,HOME CARE,FLOOR CLEANER,7408.69,7665.6934
2025-09-02,VASANTHAM TRADERS,GR2,PERSONAL CARE,HAND WASH,3670.96,3657.2097
2025-09-02,VASANTHAM TRADERS,GR2,PERSONAL CARE,ANTISEPTIC,967.55,968.2461
